rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(8, 9]",2011,52.0,0.0,2,0,70,0,tvEpisode,0,False,0,1,0,309,['GB'],"Adventure,Sport,Talk-Show"
"(8, 9]",1992,105.0,0.0,7,0,35,0,tvMovie,0,False,0,2,1,40,['GB'],Music
"(7, 8]",2019,28.0,0.0,3,0,134,0,tvEpisode,0,False,0,1,3,266,"['GB', 'AU']","Comedy,Drama"
"(8, 9]",2023,60.0,0.0,0,0,30,0,tvEpisode,0,False,0,1,0,13,['US'],"Comedy,Music,Talk-Show"
"(7, 8]",1973,26.0,0.0,5,0,43,1,tvEpisode,0,False,0,1,3,245,['US'],"Comedy,Drama"
"(5, 6]",2019,60.0,0.0,14,0,201,2,tvEpisode,0,False,0,1,4,581,['US'],"Adventure,Drama,Mystery"
"(6, 7]",1984,103.0,0.0,125,8,219,120,movie,5,False,0,29,271,30329,['US'],"Adventure,Comedy,Sci-Fi"
"(7, 8]",2015,60.0,0.0,19,0,63,0,tvSeries,0,True,0,1,0,370,['BR'],"Comedy,Crime,Mystery"
"(5, 6]",1969,112.0,0.0,13,1,67,2,movie,0,False,0,12,7,178,"['IN', 'US']","Comedy,Music"
"(8, 9]",2014,11.0,0.0,1,0,16,0,short,0,False,0,1,0,12,['BR'],"Animation,Short"
"(9, 10]",2017,60.0,0.0,8,0,18,0,short,0,False,0,1,0,6,['AU'],"Comedy,Short"
"(7, 8]",2023,60.0,0.0,1,0,29,0,tvSeries,0,True,0,12,9,172,['US'],Adventure
"(4, 5]",1997,87.0,0.0,1,0,20,6,movie,0,False,0,4,5,147,['JP'],"Drama,Horror"
"(5, 6]",2004,60.0,0.0,18,1,271,30,movie,2,False,0,25,78,9611,"['US', 'CA']","Action,Crime,Horror"
"(6, 7]",1956,60.0,0.0,1,0,32,0,tvEpisode,0,False,0,1,2,28,['GB'],"Adventure,Family"
"(6, 7]",1999,60.0,0.0,0,0,17,3,video,0,False,1,2,0,107,['US'],Adult
"(8, 9]",2006,30.0,0.0,0,0,25,0,tvEpisode,0,False,0,1,0,10,['AU'],"Drama,Romance"
"(4, 5]",2020,80.0,4.0,8,1,44,1,movie,0,False,0,5,3,83,['PH'],"Action,Horror"
"(6, 7]",2009,87.0,0.0,1,0,36,0,tvMovie,0,False,0,1,0,18,['CZ'],Drama
"(6, 7]",2022,13.0,0.0,1,0,15,0,short,0,False,0,1,1,21,['US'],"Mystery,Romance,Short"
"(8, 9]",1965,30.0,0.0,1,0,29,0,tvEpisode,0,False,0,1,0,20,['US'],Western
"(7, 8]",2015,45.0,0.0,1,0,22,0,tvEpisode,0,False,0,1,0,20,['GB'],"Adventure,Documentary"
"(7, 8]",2017,302.0,0.0,0,0,24,0,video,8,False,1,1,1,18,['US'],"Adult,Romance"
"(7, 8]",1980,112.0,6.0,3,0,65,0,movie,0,False,0,6,0,92,['BG'],"Drama,Fantasy"
"(6, 7]",1959,105.0,0.0,2,0,85,2,movie,0,False,0,1,2,86,['JP'],"Drama,History"
"(5, 6]",2023,172.0,1.0,0,0,54,0,video,0,False,1,1,1,6,['FR'],"Adult,Drama,Mystery"
"(9, 10]",2017,60.0,0.0,1,0,16,0,tvMiniSeries,0,True,0,1,0,11,['PK'],Mystery
"(4, 5]",2001,108.0,0.0,1,0,21,0,movie,0,False,0,1,1,14,['IN'],"Crime,Romance"
"(6, 7]",2013,60.0,0.0,4,0,78,0,videoGame,0,False,0,2,1,20,"['US', 'JP']","Action,Fantasy,Sci-Fi"
"(6, 7]",1947,92.0,0.0,1,0,26,0,movie,0,False,0,1,0,10,['HK'],"Drama,Romance"
"(7, 8]",2019,60.0,0.0,1,0,48,0,tvEpisode,0,False,0,7,0,33,['NL'],Crime
"(6, 7]",1995,80.0,0.0,0,0,7,0,video,0,False,1,1,0,26,['US'],Adult
"(6, 7]",1967,60.0,0.0,1,0,7,2,tvEpisode,0,False,0,1,0,11,['JP'],"Adventure,Animation,Family"
"(7, 8]",1967,60.0,0.0,1,0,23,0,tvEpisode,0,False,0,7,2,59,['US'],"Drama,Fantasy,Horror"
"(8, 9]",2020,60.0,1.0,1,0,6,0,movie,0,False,0,1,0,10,['CA'],Documentary
"(5, 6]",1923,5.0,0.0,19,0,12,3,short,0,False,0,12,7,923,['SUHH'],"Comedy,Fantasy,Short"
"(7, 8]",2005,25.0,0.0,2,0,82,0,tvEpisode,0,False,0,1,0,36,['JP'],"Action,Adventure,Animation"
"(8, 9]",1997,60.0,2.0,2,0,13,0,tvSeries,0,True,0,1,0,17,['EG'],Drama
"(3, 4]",1989,92.0,0.0,41,0,63,4,movie,0,False,0,14,12,370,['ZA'],"Adventure,Horror,Mystery"
"(7, 8]",1971,120.0,0.0,0,0,33,0,tvEpisode,0,False,0,1,0,16,['IT'],Mystery
"(8, 9]",1960,115.0,0.0,1,0,13,0,movie,0,False,0,1,0,17,"['SG', 'MY']","Adventure,Drama,Family"
"(6, 7]",1961,30.0,0.0,12,0,40,0,tvEpisode,0,False,0,1,1,35,['US'],"Comedy,Drama,Family"
"(7, 8]",2008,60.0,0.0,0,0,11,0,short,0,False,0,1,0,8,['US'],"Action,Comedy,Short"
"(8, 9]",2023,60.0,0.0,7,0,53,0,tvEpisode,0,False,0,1,2,99,['US'],"Adventure,Animation,Comedy"
"(7, 8]",1993,29.0,0.0,1,0,26,0,tvEpisode,0,False,0,1,3,175,['GB'],"Comedy,Drama"
"(7, 8]",2012,60.0,2.0,10,0,222,0,tvMiniSeries,13,True,0,11,2,961,['GB'],"Crime,Drama,History"
"(5, 6]",2014,98.0,0.0,2,1,101,10,movie,1,False,0,7,2,336,['FR'],"Comedy,Drama"
"(6, 7]",2011,60.0,0.0,3,0,16,0,movie,0,False,0,2,1,59,['CA'],Documentary
"(6, 7]",1988,93.0,0.0,6,0,67,0,movie,0,False,0,4,1,21,['ZA'],Drama
"(7, 8]",1991,60.0,0.0,1,0,77,0,tvEpisode,0,False,0,1,0,24,['US'],Comedy
"(7, 8]",1973,55.0,0.0,1,0,13,0,tvEpisode,0,False,0,1,0,8,['JP'],"Action,Adventure,Drama"
"(5, 6]",2012,88.0,0.0,3,0,40,0,movie,0,False,0,1,0,44,"['AR', 'UY']",Comedy
"(5, 6]",2005,126.0,3.0,2,0,21,4,movie,2,False,0,4,0,90,['KR'],Romance
"(7, 8]",1989,95.0,0.0,2,0,77,4,tvMovie,0,False,0,11,16,483,['US'],"Crime,Mystery"
"(7, 8]",2014,19.0,0.0,10,0,78,2,tvEpisode,0,False,0,1,3,3210,['US'],"Comedy,Romance"
"(8, 9]",2015,60.0,0.0,75,1,242,0,tvSeries,1,True,0,10,33,3416,['GB'],"Adventure,Comedy,Documentary"
"(8, 9]",1987,60.0,0.0,0,0,57,0,tvEpisode,0,False,0,1,2,91,['US'],"Action,Drama,War"
"(7, 8]",2021,13.0,0.0,8,0,19,0,tvSeries,0,True,0,1,1,10,['US'],"Comedy,Short"
"(6, 7]",1990,60.0,0.0,0,0,116,0,movie,0,False,0,1,0,14,['PH'],"Comedy,Fantasy"
"(7, 8]",1993,22.0,0.0,2,0,39,0,tvEpisode,0,False,0,1,0,103,['US'],Comedy
"(8, 9]",1992,100.0,3.0,1,0,23,0,movie,1,False,0,1,1,29,['DE'],"Documentary,Music"
"(5, 6]",1966,60.0,0.0,1,0,8,0,tvSpecial,0,False,0,1,0,5,['SE'],Music
"(7, 8]",2020,60.0,0.0,5,0,14,0,tvSeries,0,True,0,5,2,56,['CN'],Drama
"(5, 6]",1936,89.0,0.0,2,0,33,1,movie,0,False,0,1,1,26,['NL'],Comedy
"(6, 7]",1985,76.0,1.0,3,0,49,0,movie,0,False,0,8,4,767,['FI'],"Crime,Drama"
"(5, 6]",2016,70.0,0.0,1,0,21,2,movie,2,False,0,1,0,14,['MX'],Drama
"(7, 8]",2015,55.0,0.0,2,0,7,0,tvMovie,0,False,0,3,2,140,['FR'],"Documentary,History,War"
"(5, 6]",1969,95.0,0.0,33,0,52,24,movie,0,False,0,13,9,657,['JP'],"Crime,Drama,Horror"
"(7, 8]",2001,60.0,0.0,0,0,7,0,tvSeries,0,True,0,1,1,20,['MX'],Comedy
"(7, 8]",1965,60.0,0.0,0,0,47,0,tvEpisode,0,False,0,1,0,13,['US'],"Adventure,Comedy,Crime"
"(3, 4]",1993,80.0,0.0,1,0,27,0,movie,1,False,0,1,0,10,['RU'],"Drama,History,Musical"
"(5, 6]",1978,1.0,0.0,1,0,7,0,short,0,False,0,1,2,54,['CA'],"Animation,Biography,Drama"
"(8, 9]",2006,90.0,0.0,1,0,12,0,video,0,False,0,1,1,32,['US'],Documentary
"(7, 8]",2019,59.0,0.0,1,0,36,0,tvEpisode,0,False,0,1,0,18,['GB'],"Documentary,History"
"(5, 6]",2023,85.0,0.0,1,0,16,0,movie,0,False,0,6,1,47,['US'],"Comedy,Sci-Fi"
"(7, 8]",1979,92.0,0.0,6,0,38,0,tvEpisode,0,False,0,1,0,50,['SUHH'],"Adventure,History,Musical"
"(6, 7]",2022,30.0,0.0,15,0,30,0,tvSeries,0,True,0,10,0,32,"['US', 'IE', 'FR']","Action,Adventure,Animation"
"(7, 8]",1971,225.0,0.0,1,0,66,0,tvMovie,0,False,0,4,0,58,['XWG'],"Drama,War"
"(6, 7]",2022,43.0,0.0,1,0,87,5,tvEpisode,0,False,0,1,0,604,['ES'],"Crime,Drama,Thriller"
"(6, 7]",1983,29.0,0.0,1,0,14,0,short,1,False,0,1,0,56,['GB'],"Documentary,Short"
"(6, 7]",2022,60.0,0.0,19,0,28,0,short,0,False,0,1,0,8,['US'],"Sci-Fi,Short"
"(7, 8]",2020,21.0,0.0,2,0,171,0,tvEpisode,0,False,0,1,3,291,['US'],Comedy
"(7, 8]",1993,25.0,0.0,1,0,37,0,tvEpisode,0,False,0,1,1,34,['GB'],"Crime,Drama"
"(7, 8]",1935,60.0,0.0,28,0,57,1,movie,0,False,0,16,4,203,['DE'],Drama
"(6, 7]",1999,95.0,0.0,0,0,115,0,tvEpisode,3,False,0,1,0,88,['AU'],Crime
"(7, 8]",2017,21.0,0.0,1,0,73,2,tvEpisode,0,False,0,1,0,230,['US'],Comedy
"(6, 7]",2017,112.0,1.0,7,1,60,9,movie,11,False,0,1,0,292,['ID'],"Drama,Romance"
"(6, 7]",1966,12.0,0.0,0,0,4,0,short,0,False,0,2,0,6,['PT'],"Documentary,Short"
"(8, 9]",2006,60.0,0.0,0,0,5,0,tvMovie,0,False,0,1,0,7,['GB'],History
"(2, 3]",2021,85.0,0.0,9,1,9,0,movie,0,False,0,7,29,286,['US'],Horror
"(7, 8]",1956,92.0,0.0,1,0,52,0,movie,0,False,0,1,0,16,['ZA'],"Biography,Drama,War"
"(7, 8]",1980,60.0,0.0,1,0,45,0,tvEpisode,0,False,0,1,0,192,['US'],Comedy
"(6, 7]",2003,36.0,12.0,14,3,96,0,short,6,False,0,6,7,355,['DK'],"Comedy,Drama,Romance"
"(8, 9]",2013,9.0,0.0,0,0,14,0,short,0,False,0,1,0,6,['US'],"Comedy,Fantasy,Horror"
"(8, 9]",1991,60.0,0.0,13,0,41,2,videoGame,0,False,0,3,7,1939,['JP'],"Action,Sci-Fi"
"(8, 9]",2004,10.0,0.0,0,0,8,0,short,0,False,0,1,0,22,['IT'],"Action,Sci-Fi,Short"
"(7, 8]",2015,30.0,0.0,0,0,1,0,tvEpisode,0,False,0,1,0,16,['JP'],"Animation,Comedy,Drama"
"(6, 7]",1991,88.0,1.0,6,0,58,1,movie,0,False,0,4,1,270,['RU'],"Action,Drama,War"
"(5, 6]",1992,70.0,0.0,1,0,42,0,tvMovie,0,False,0,2,0,21,['AT'],Crime
"(8, 9]",1985,24.0,0.0,25,0,27,0,tvEpisode,0,False,0,1,0,92,['US'],"Action,Adventure,Animation"
"(6, 7]",1989,73.0,0.0,2,0,41,0,movie,0,False,0,1,1,61,['GB'],Drama
"(6, 7]",1944,17.0,0.0,2,0,19,3,short,0,False,0,1,6,62,['US'],"Comedy,Short"
"(7, 8]",2022,22.0,0.0,21,0,72,0,tvEpisode,0,False,0,1,0,369,['US'],"Action,Adventure,Animation"
"(3, 4]",1941,60.0,0.0,1,0,43,0,movie,0,False,0,1,0,9,['HU'],Comedy
"(4, 5]",1975,96.0,1.0,36,0,74,1,movie,0,False,0,6,0,72,['DK'],"Comedy,Drama,Family"
"(6, 7]",1926,70.0,2.0,54,0,26,2,movie,0,False,0,9,9,644,['US'],"Comedy,Romance"
"(9, 10]",2012,60.0,0.0,1,0,25,0,tvSeries,0,True,0,1,1,11,['US'],Comedy
"(7, 8]",1967,95.0,0.0,1,0,22,0,movie,0,False,0,3,0,19,['SUHH'],"Drama,Musical,Romance"
"(7, 8]",1988,110.0,0.0,0,0,5,1,tvEpisode,0,False,0,1,0,93,['US'],"Biography,Documentary,History"
"(8, 9]",2020,51.0,25.0,11,0,12,0,movie,3,False,0,3,1,54,['RU'],Documentary
"(7, 8]",1998,60.0,0.0,0,0,55,0,tvSeries,0,True,0,1,0,7,['PT'],Comedy
"(4, 5]",1974,90.0,0.0,24,0,33,23,movie,0,False,0,17,16,481,['US'],"Action,Crime,Drama"
"(7, 8]",1996,60.0,0.0,1,0,127,0,tvEpisode,0,False,0,1,0,65,['US'],"Action,Crime,Drama"
"(7, 8]",1993,51.0,0.0,2,0,72,0,tvEpisode,0,False,0,1,3,112,"['GB', 'HU']","Crime,Drama,Mystery"
"(5, 6]",1997,58.0,4.0,1,0,514,0,tvSeries,1,True,0,1,0,178,['SE'],"Game-Show,Music"
"(6, 7]",2019,5.0,0.0,5,0,14,0,short,0,False,0,4,0,8,['PL'],"Animation,Short"
"(2, 3]",2007,90.0,0.0,1,0,13,0,movie,0,False,0,2,0,19,['RU'],Comedy
"(7, 8]",2024,31.0,0.0,1,0,5,0,tvEpisode,0,False,0,1,0,12,['DE'],"Comedy,News"
"(7, 8]",1969,30.0,0.0,1,0,32,0,tvEpisode,0,False,0,7,1,26,['US'],"Drama,Fantasy,Horror"
"(6, 7]",2009,60.0,0.0,0,0,10,2,video,0,False,1,1,1,9,['US'],"Adult,Drama"
"(5, 6]",1949,120.0,0.0,1,0,43,0,movie,0,False,0,3,2,28,['FR'],War
"(3, 4]",1996,55.0,0.0,1,0,69,0,movie,0,False,0,1,0,26,['FI'],"Comedy,Drama"
"(7, 8]",1996,45.0,0.0,1,0,82,0,tvEpisode,0,False,0,1,2,105,['US'],"Crime,Drama,Mystery"
"(7, 8]",2007,180.0,0.0,1,1,68,0,tvSpecial,0,False,0,1,1,55,['US'],Sport
"(7, 8]",2012,42.0,5.0,28,1,447,16,tvSeries,17,True,0,18,58,13902,['US'],"Action,Romance,Sci-Fi"
"(6, 7]",2015,60.0,0.0,1,3,6,0,videoGame,0,False,0,1,0,48,['GB'],Action
"(6, 7]",2019,92.0,1.0,49,0,48,9,movie,3,False,0,4,5,622,['ID'],"Drama,Romance"
"(6, 7]",2023,79.0,0.0,5,2,122,13,video,1,False,0,11,55,1638,['US'],"Animation,Sci-Fi"
"(5, 6]",1993,105.0,0.0,49,1,212,18,movie,0,False,0,31,21,9763,['US'],"Crime,Drama,Thriller"
"(4, 5]",1998,15.0,0.0,8,0,24,0,tvEpisode,0,False,0,7,0,5,['HU'],Comedy
"(5, 6]",2021,18.0,0.0,2,0,25,0,short,2,False,0,2,0,10,['PL'],"Drama,Short"
"(8, 9]",2016,13.0,11.0,2,0,44,0,short,9,False,0,2,0,12,['US'],"Drama,Mystery,Short"
"(2, 3]",2014,52.0,0.0,28,1,35,4,movie,0,False,0,3,7,210,['GB'],Sci-Fi
"(7, 8]",1981,27.0,0.0,11,0,37,5,tvEpisode,0,False,0,1,1,90,"['GB', 'AU']","Horror,Sci-Fi,Thriller"
"(7, 8]",1996,110.0,1.0,1,0,21,1,movie,0,False,0,2,1,70,['VE'],Drama
"(6, 7]",1963,28.0,0.0,5,0,20,0,short,0,False,0,2,0,24,['CA'],"Documentary,Short"
"(5, 6]",2022,60.0,0.0,13,1,140,0,tvMiniSeries,0,True,0,5,0,37,['FR'],Drama
"(5, 6]",1955,6.0,0.0,1,0,1,0,short,0,False,0,1,0,90,['US'],Short
"(6, 7]",2012,60.0,0.0,50,0,63,1,short,0,False,0,1,0,10,['US'],"Romance,Short"
"(7, 8]",1999,30.0,2.0,2,1,416,4,tvSeries,1,True,0,20,35,2517,['US'],Comedy
"(4, 5]",2006,60.0,0.0,1,0,30,1,video,0,False,0,1,3,97,['US'],Horror
"(3, 4]",1988,60.0,0.0,1,0,19,0,video,0,False,0,1,0,7,['GR'],Comedy
"(7, 8]",1983,10.0,0.0,13,0,38,1,short,0,False,0,9,1,1187,['SUHH'],"Animation,Family,Short"
"(7, 8]",1997,60.0,0.0,1,0,15,0,videoGame,0,False,0,1,0,21,['US'],"Animation,Family,Musical"
"(7, 8]",1994,47.0,0.0,1,0,72,0,tvEpisode,0,False,0,1,8,297,['US'],"Crime,Drama,Mystery"
"(8, 9]",2016,44.0,0.0,3,0,272,2,tvEpisode,0,False,0,1,3,1693,['US'],"Crime,Drama"
"(5, 6]",2010,60.0,1.0,49,8,210,54,movie,1,False,0,10,45,5051,['AU'],"Comedy,Drama,Romance"
"(5, 6]",1951,103.0,0.0,51,0,61,0,movie,0,False,0,10,1,83,['SE'],Drama
"(7, 8]",1998,95.0,0.0,2,0,39,0,tvMovie,3,False,0,1,2,59,['US'],"Biography,Documentary,War"
"(8, 9]",1976,60.0,0.0,0,0,33,0,tvEpisode,0,False,0,1,1,47,['US'],"Crime,Drama,Mystery"
"(6, 7]",1970,117.0,0.0,1,0,20,0,movie,0,False,0,1,0,10,['JP'],Comedy
"(7, 8]",2015,60.0,0.0,1,0,70,0,tvSeries,1,True,0,1,0,8,['US'],"Comedy,Drama"
"(8, 9]",2022,60.0,0.0,1,0,49,0,tvEpisode,0,False,0,1,0,6,['US'],"Adventure,Animation,Comedy"
"(4, 5]",1954,99.0,0.0,9,0,31,0,movie,0,False,0,3,0,34,['XWG'],"Drama,Romance"
"(8, 9]",2021,58.0,0.0,3,0,208,9,tvEpisode,0,False,0,1,60,4755,['US'],"Crime,Drama,Romance"
"(5, 6]",2012,3.0,0.0,2,0,55,0,short,0,False,0,1,0,54,['US'],"Drama,Short"
"(5, 6]",2017,14.0,1.0,4,0,12,1,short,1,False,0,1,2,115,['CA'],"Horror,Short"
"(7, 8]",1974,52.0,0.0,1,0,46,0,tvEpisode,0,False,0,1,4,87,['US'],"Action,Crime,Drama"
"(4, 5]",1894,1.0,0.0,2,0,3,0,short,0,False,0,3,3,660,['US'],"Documentary,Short"
"(7, 8]",2014,37.0,0.0,1,0,16,0,short,0,False,0,1,0,10,['GB'],"Documentary,Short"
"(7, 8]",2023,60.0,0.0,1,0,143,8,tvEpisode,0,False,0,7,0,217,['IT'],"Biography,Crime,Drama"
"(7, 8]",1976,5.0,0.0,4,0,12,0,tvSeries,1,True,0,3,6,411,['GB'],"Animation,Family"
"(5, 6]",1938,89.0,0.0,58,0,32,1,movie,0,False,0,3,1,36,['DK'],Family
"(5, 6]",1982,60.0,0.0,1,0,60,0,tvMovie,0,False,0,3,0,7,['FR'],"Comedy,Drama"
"(7, 8]",1959,60.0,0.0,3,0,40,1,movie,0,False,0,9,0,25,['XWG'],"Crime,Drama"
"(7, 8]",1970,96.0,3.0,17,0,47,12,tvMovie,0,False,0,5,11,1365,['XWG'],"Action,Drama,Sci-Fi"
"(7, 8]",1985,180.0,2.0,1,0,63,0,tvEpisode,1,False,0,1,0,7,['GB'],Drama
"(9, 10]",2007,8.0,0.0,0,0,37,0,short,0,False,0,1,0,7,['US'],"Musical,Short"
"(6, 7]",1963,60.0,0.0,98,2,103,28,movie,1,False,0,31,79,5834,"['US', 'IE']","Mystery,Thriller"
"(6, 7]",1992,76.0,0.0,2,0,36,10,movie,0,False,0,3,2,197,['US'],Documentary
"(6, 7]",2014,60.0,0.0,1,0,47,0,tvEpisode,0,False,0,7,0,25,['US'],"Documentary,Family,Game-Show"
"(6, 7]",1931,60.0,0.0,2,0,28,2,movie,0,False,0,3,1,50,['GB'],Thriller
"(6, 7]",2002,60.0,0.0,0,0,12,2,video,0,False,1,1,0,16,['US'],Adult
"(7, 8]",1998,60.0,0.0,0,0,26,0,tvEpisode,0,False,0,1,0,18,['DE'],Family
"(6, 7]",1998,112.0,0.0,0,0,41,0,video,0,False,1,1,0,8,['US'],"Adult,Comedy,Horror"
"(4, 5]",1900,60.0,0.0,0,0,1,0,short,0,False,0,1,0,26,['US'],"Fantasy,Short"
"(6, 7]",1989,97.0,0.0,2,0,41,0,movie,0,False,0,5,4,99,['US'],"Comedy,Drama,Music"
"(8, 9]",1999,24.0,0.0,0,0,22,0,tvEpisode,0,False,0,1,0,17,['JP'],"Action,Adventure,Animation"
"(8, 9]",2002,30.0,0.0,9,0,90,0,tvEpisode,0,False,0,1,1,2057,['US'],Comedy
"(5, 6]",1992,28.0,0.0,0,0,20,0,tvEpisode,0,False,0,7,0,8,['GB'],"Crime,Drama,Romance"
"(4, 5]",1975,105.0,0.0,1,0,35,0,movie,0,False,0,1,0,15,['BR'],Drama
"(6, 7]",1998,64.0,1.0,3,0,2,0,movie,0,False,0,3,0,28,['BE'],Documentary
"(8, 9]",2012,113.0,0.0,0,0,30,2,video,0,False,1,2,1,8,['US'],"Adult,Comedy,Romance"
"(6, 7]",2011,89.0,0.0,1,0,69,0,tvEpisode,0,False,0,1,0,47,['DE'],Crime
"(2, 3]",1990,60.0,0.0,1,0,17,0,video,0,False,0,1,0,22,['GR'],Comedy
"(8, 9]",1988,22.0,0.0,1,0,418,4,tvEpisode,0,False,0,1,0,26,['US'],"Action,Adventure,Animation"
"(2, 3]",1979,22.0,0.0,0,0,10,0,short,0,False,0,1,0,8,['AR'],Short
"(6, 7]",2012,60.0,0.0,0,0,9,0,tvMiniSeries,0,True,0,1,0,9,['US'],Horror
"(8, 9]",1970,30.0,0.0,1,0,30,2,tvEpisode,0,False,0,1,5,184,['GB'],"Comedy,War"
"(7, 8]",2016,30.0,0.0,17,0,19,0,tvSeries,0,True,0,2,0,14,['CA'],Family
"(9, 10]",1968,155.0,0.0,0,0,46,0,tvMovie,0,False,0,1,0,23,"['AT', 'XWG']",Drama
"(6, 7]",1965,97.0,0.0,1,0,45,0,movie,0,False,0,1,0,21,['XWG'],Comedy
"(7, 8]",2007,42.0,0.0,2,0,141,1,tvEpisode,0,False,0,1,5,1128,['US'],"Crime,Drama,Mystery"
"(6, 7]",2005,60.0,0.0,12,0,5,0,videoGame,0,False,0,9,0,15,['UA'],"Action,Adventure,History"
"(6, 7]",2023,60.0,0.0,0,0,4,0,movie,0,False,0,1,1,8,['US'],Horror
"(5, 6]",1984,60.0,0.0,1,0,0,0,videoGame,0,False,0,1,0,9,['JP'],"Action,Sport"
"(3, 4]",2003,77.0,0.0,1,0,33,0,video,0,False,0,1,1,82,['US'],Comedy
"(5, 6]",1917,80.0,0.0,4,0,17,2,movie,0,False,0,3,4,69,['US'],Drama
"(4, 5]",1998,13.0,0.0,5,0,5,0,video,0,False,0,1,1,7,['US'],"Documentary,Short"
"(6, 7]",1970,90.0,0.0,23,0,25,0,movie,0,False,0,2,0,7,['GR'],Comedy
"(4, 5]",2006,60.0,0.0,0,0,6,0,tvMiniSeries,0,True,0,1,0,14,['GB'],Reality-TV
"(9, 10]",2008,20.0,0.0,53,0,12,0,short,0,False,0,1,0,15,['CA'],"Drama,Short"
"(6, 7]",1991,60.0,0.0,0,0,12,1,video,0,False,1,1,0,21,['US'],Adult
"(4, 5]",1969,106.0,0.0,7,0,51,5,movie,1,False,0,8,17,226,['US'],Drama
"(7, 8]",2012,16.0,0.0,2,0,45,0,short,0,False,0,1,1,34,['AU'],"Comedy,Romance,Short"
"(6, 7]",2017,16.0,6.0,7,0,53,0,short,22,False,0,1,0,28,['ES'],"Drama,Short"
"(6, 7]",2019,60.0,4.0,162,20,1000,140,movie,2,False,0,54,329,35810,"['US', 'AU', 'GB']","Action,Adventure,Comedy"
"(5, 6]",1944,71.0,0.0,1,0,29,1,movie,0,False,0,1,0,18,['DK'],"Comedy,Drama,Family"
"(6, 7]",1919,60.0,0.0,4,0,4,0,short,0,False,0,1,0,7,['IT'],Short
"(6, 7]",1983,60.0,0.0,5,0,55,1,tvEpisode,0,False,0,1,0,40,['US'],"Adventure,Crime,Fantasy"
"(5, 6]",1992,81.0,0.0,31,0,35,9,movie,1,False,0,5,19,505,['US'],"Drama,Horror,Romance"
"(7, 8]",2022,60.0,0.0,1,0,9,0,tvMiniSeries,0,True,0,4,0,86,['TH'],"Comedy,Mystery,Romance"
"(5, 6]",1946,60.0,0.0,22,0,40,0,movie,0,False,0,4,1,29,['SE'],Drama
"(6, 7]",1921,61.0,0.0,1,0,24,0,movie,0,False,0,2,0,34,['CSHH'],"Crime,Drama,Sci-Fi"
"(5, 6]",1913,42.0,0.0,5,0,12,2,short,0,False,0,7,1,52,['US'],"Drama,Short,Thriller"
"(6, 7]",1955,30.0,0.0,1,0,33,0,tvSpecial,0,False,0,1,1,22,['US'],Music
"(7, 8]",1996,30.0,0.0,0,0,66,0,tvEpisode,0,False,0,1,0,9,"['IE', 'US']","Animation,Family"
"(8, 9]",2011,60.0,0.0,1,0,14,0,tvSeries,0,True,0,1,0,8,['GB'],Family
"(7, 8]",1970,75.0,0.0,0,0,11,0,movie,0,False,0,5,0,8,['TN'],Drama
"(6, 7]",1979,85.0,0.0,0,0,16,0,movie,1,False,1,1,2,74,['US'],"Adult,Drama,Romance"
"(6, 7]",1990,30.0,1.0,30,0,311,0,tvSeries,0,True,0,9,13,365,['US'],"Animation,Comedy,Family"
"(5, 6]",2006,60.0,0.0,1,0,86,0,tvMovie,0,False,0,1,0,20,['FR'],Comedy
"(6, 7]",1952,93.0,0.0,91,0,85,1,movie,1,False,0,16,8,193,['GB'],Comedy
"(8, 9]",1995,120.0,0.0,1,0,19,0,tvSeries,0,True,0,1,0,46,['ES'],"Adventure,Game-Show"
"(5, 6]",1920,60.0,0.0,0,0,8,0,movie,0,False,0,1,0,17,['US'],Adventure
"(6, 7]",1969,23.0,0.0,1,0,28,0,tvEpisode,0,False,0,7,1,26,['US'],"Drama,Fantasy,Horror"
"(8, 9]",2003,60.0,0.0,5,0,11,0,tvEpisode,0,False,0,1,0,5,['JP'],"Animation,Comedy,Drama"
"(7, 8]",1967,50.0,0.0,17,0,49,1,tvEpisode,0,False,0,1,4,338,['US'],"Action,Adventure,Crime"
"(8, 9]",1954,30.0,0.0,0,0,16,0,tvEpisode,0,False,0,1,0,35,['US'],"Family,Game-Show"
"(8, 9]",2021,29.0,0.0,0,0,51,0,tvEpisode,0,False,0,1,0,9,['GB'],Game-Show
"(6, 7]",2004,60.0,0.0,1,0,76,0,tvEpisode,0,False,0,1,0,44,['US'],"Crime,Drama,Thriller"
"(7, 8]",2017,60.0,0.0,4,0,6,1,movie,0,False,0,1,0,11,['CA'],Documentary
"(2, 3]",2012,60.0,0.0,2,16,97,0,videoGame,0,False,0,4,0,50,['JP'],"Action,Sci-Fi,Thriller"
"(7, 8]",1957,60.0,0.0,0,0,11,0,tvEpisode,0,False,0,1,0,29,['US'],"Family,Game-Show"
"(5, 6]",1964,103.0,0.0,1,0,19,0,movie,0,False,0,2,0,13,['JP'],"Action,Crime"
"(7, 8]",1995,60.0,0.0,1,0,16,0,tvSeries,0,True,0,2,0,7,['IN'],Drama
"(7, 8]",1971,51.0,0.0,1,0,37,0,tvEpisode,0,False,0,1,3,133,['US'],"Action,Crime,Drama"
